Game Number,AI Total Victories,Bot Total Victories,Win Rate,Bot Won,Moves
7161,6583.0,578.0,91.93,100,30
7162,6584.0,578.0,91.93,0,11
7163,6585.0,578.0,91.93,0,11
7164,6586.0,578.0,91.93,0,13
7165,6587.0,578.0,91.93,0,10
7166,6588.0,578.0,91.93,0,13
7167,6589.0,578.0,91.94,0,9
7168,6590.0,578.0,91.94,0,55
7169,6591.0,578.0,91.94,0,25
7170,6592.0,578.0,91.94,0,19
7171,6593.0,578.0,91.94,0,12
7172,6594.0,578.0,91.94,0,11
7173,6594.0,579.0,91.93,100,88
7174,6595.0,579.0,91.93,0,17
7175,6596.0,579.0,91.93,0,14
7176,6597.0,579.0,91.93,0,21
7177,6598.0,579.0,91.93,0,9
7178,6599.0,579.0,91.93,0,9
7179,6600.0,579.0,91.93,0,12
7180,6601.0,579.0,91.94,0,9
7180,6601.0,579.0,91.94,0,30
7181,6602.0,579.0,91.94,0,75
7182,6603.0,579.0,91.94,0,19
7183,6604.0,579.0,91.94,0,10
7184,6605.0,579.0,91.94,0,49
7185,6606.0,579.0,91.94,0,17
7186,6607.0,579.0,91.94,0,9
7187,6607.0,580.0,91.93,100,13
7188,6608.0,580.0,91.93,0,29
7189,6609.0,580.0,91.93,0,11
7190,6610.0,580.0,91.93,0,18
7191,6611.0,580.0,91.93,0,9
7192,6612.0,580.0,91.94,0,89
7193,6613.0,580.0,91.94,0,16
7194,6614.0,580.0,91.94,0,11
7195,6615.0,580.0,91.94,0,10
7195,6615.0,580.0,91.94,0,201
7195,6615.0,580.0,91.94,0,201
7196,6616.0,580.0,91.94,0,12
7197,6617.0,580.0,91.94,0,25
7198,6618.0,580.0,91.94,0,16
7199,6619.0,580.0,91.94,0,11
7200,6620.0,580.0,91.94,0,6
7201,6621.0,580.0,91.95,0,15
7202,6622.0,580.0,91.95,0,9
7203,6623.0,580.0,91.95,0,13
7204,6624.0,580.0,91.95,0,11
7205,6625.0,580.0,91.95,0,10
7206,6626.0,580.0,91.95,0,105
7207,6627.0,580.0,91.95,0,9
7208,6628.0,580.0,91.95,0,32
7209,6629.0,580.0,91.95,0,10
7210,6630.0,580.0,91.96,0,11
7211,6631.0,580.0,91.96,0,11
7212,6632.0,580.0,91.96,0,13
7213,6633.0,580.0,91.96,0,22
7214,6634.0,580.0,91.96,0,12
7215,6635.0,580.0,91.96,0,17
7216,6636.0,580.0,91.96,0,10
7217,6637.0,580.0,91.96,0,15
7218,6638.0,580.0,91.96,0,11
7219,6639.0,580.0,91.97,0,13
7220,6640.0,580.0,91.97,0,22
7221,6641.0,580.0,91.97,0,16
7222,6642.0,580.0,91.97,0,21
7223,6643.0,580.0,91.97,0,13
7224,6644.0,580.0,91.97,0,13
7225,6645.0,580.0,91.97,0,11
7226,6646.0,580.0,91.97,0,25
7227,6647.0,580.0,91.97,0,15
7228,6648.0,580.0,91.98,0,17
7229,6649.0,580.0,91.98,0,11
7230,6650.0,580.0,91.98,0,11
7231,6651.0,580.0,91.98,0,150
7232,6652.0,580.0,91.98,0,10
7233,6653.0,580.0,91.98,0,12
7234,6654.0,580.0,91.98,0,10
7235,6655.0,580.0,91.98,0,16
7236,6656.0,580.0,91.98,0,12
7237,6657.0,580.0,91.99,0,13
7238,6658.0,580.0,91.99,0,10
7239,6659.0,580.0,91.99,0,37
7240,6660.0,580.0,91.99,0,13
7241,6661.0,580.0,91.99,0,14
7242,6662.0,580.0,91.99,0,9
7243,6663.0,580.0,91.99,0,10
7244,6664.0,580.0,91.99,0,12
7245,6665.0,580.0,91.99,0,12
7246,6666.0,580.0,92.0,0,13
7247,6667.0,580.0,92.0,0,9
7248,6668.0,580.0,92.0,0,16
7249,6669.0,580.0,92.0,0,13
7250,6670.0,580.0,92.0,0,21
7251,6671.0,580.0,92.0,0,9
7252,6672.0,580.0,92.0,0,12
7253,6673.0,580.0,92.0,0,14
7254,6674.0,580.0,92.0,0,11
7255,6675.0,580.0,92.01,0,10
7256,6676.0,580.0,92.01,0,10
7257,6677.0,580.0,92.01,0,19
7258,6678.0,580.0,92.01,0,9
7259,6679.0,580.0,92.01,0,11
7260,6680.0,580.0,92.01,0,11
7261,6681.0,580.0,92.01,0,16
7262,6682.0,580.0,92.01,0,13
7263,6683.0,580.0,92.01,0,10
7264,6684.0,580.0,92.02,0,16
7265,6685.0,580.0,92.02,0,10
7266,6686.0,580.0,92.02,0,13
7266,6686.0,580.0,92.02,0,201
7267,6687.0,580.0,92.02,0,13
7268,6687.0,581.0,92.01,100,103
7269,6688.0,581.0,92.01,0,14
7270,6689.0,581.0,92.01,0,14
7271,6690.0,581.0,92.01,0,13
7272,6691.0,581.0,92.01,0,12
7273,6692.0,581.0,92.01,0,10
7274,6693.0,581.0,92.01,0,9
7275,6694.0,581.0,92.01,0,9
7276,6695.0,581.0,92.01,0,17
7277,6696.0,581.0,92.02,0,16
7278,6697.0,581.0,92.02,0,10
7279,6698.0,581.0,92.02,0,11
7280,6699.0,581.0,92.02,0,12
7281,6700.0,581.0,92.02,0,15
7282,6701.0,581.0,92.02,0,41
7283,6702.0,581.0,92.02,0,54
7284,6703.0,581.0,92.02,0,24
7285,6704.0,581.0,92.02,0,11
7286,6705.0,581.0,92.03,0,27
7287,6706.0,581.0,92.03,0,8
7288,6706.0,582.0,92.01,100,114
7289,6707.0,582.0,92.02,0,22
7290,6708.0,582.0,92.02,0,13
7291,6709.0,582.0,92.02,0,11
7292,6710.0,582.0,92.02,0,12
7293,6711.0,582.0,92.02,0,19
7294,6712.0,582.0,92.02,0,15
7295,6713.0,582.0,92.02,0,11
7296,6714.0,582.0,92.02,0,8
7297,6715.0,582.0,92.02,0,10
7298,6715.0,583.0,92.01,100,23
7299,6716.0,583.0,92.01,0,14
7300,6717.0,583.0,92.01,0,94
7301,6718.0,583.0,92.01,0,10
7302,6719.0,583.0,92.02,0,11
7303,6720.0,583.0,92.02,0,10
7304,6721.0,583.0,92.02,0,14
7305,6721.0,584.0,92.01,100,27
7306,6722.0,584.0,92.01,0,14
7307,6723.0,584.0,92.01,0,11
7308,6724.0,584.0,92.01,0,11
7309,6725.0,584.0,92.01,0,15
7310,6726.0,584.0,92.01,0,11
7311,6727.0,584.0,92.01,0,9
7312,6728.0,584.0,92.01,0,10
7313,6729.0,584.0,92.01,0,11
7314,6730.0,584.0,92.02,0,10
7315,6731.0,584.0,92.02,0,10
7316,6732.0,584.0,92.02,0,12
7317,6733.0,584.0,92.02,0,14
7318,6734.0,584.0,92.02,0,10
7319,6735.0,584.0,92.02,0,140
7320,6736.0,584.0,92.02,0,13
7321,6737.0,584.0,92.02,0,29
7322,6738.0,584.0,92.02,0,11
7323,6739.0,584.0,92.03,0,12
7324,6740.0,584.0,92.03,0,11
7325,6741.0,584.0,92.03,0,12
7326,6742.0,584.0,92.03,0,50
7327,6743.0,584.0,92.03,0,10
7328,6744.0,584.0,92.03,0,33
7329,6745.0,584.0,92.03,0,12
7330,6746.0,584.0,92.03,0,11
7331,6747.0,584.0,92.03,0,25
7332,6748.0,584.0,92.03,0,22
7333,6749.0,584.0,92.04,0,30
7334,6750.0,584.0,92.04,0,10
7335,6751.0,584.0,92.04,0,68
7336,6752.0,584.0,92.04,0,26
7337,6753.0,584.0,92.04,0,12
7338,6754.0,584.0,92.04,0,12
7339,6755.0,584.0,92.04,0,154
7340,6756.0,584.0,92.04,0,11
7341,6757.0,584.0,92.04,0,50
7342,6758.0,584.0,92.05,0,56
7343,6759.0,584.0,92.05,0,11
7344,6760.0,584.0,92.05,0,11
7345,6761.0,584.0,92.05,0,11
7346,6762.0,584.0,92.05,0,13
7347,6763.0,584.0,92.05,0,22
7348,6764.0,584.0,92.05,0,14
7349,6765.0,584.0,92.05,0,10
7350,6766.0,584.0,92.05,0,11
7351,6767.0,584.0,92.06,0,49
7352,6768.0,584.0,92.06,0,10
7353,6769.0,584.0,92.06,0,9
7353,6769.0,584.0,92.06,0,201
7354,6770.0,584.0,92.06,0,11
7355,6771.0,584.0,92.06,0,8
7356,6772.0,584.0,92.06,0,15
7357,6773.0,584.0,92.06,0,11
7358,6774.0,584.0,92.06,0,10
7359,6775.0,584.0,92.06,0,13
7360,6776.0,584.0,92.07,0,10
7361,6777.0,584.0,92.07,0,12
7362,6778.0,584.0,92.07,0,12
7363,6778.0,585.0,92.05,100,18
7364,6779.0,585.0,92.06,0,12
7365,6780.0,585.0,92.06,0,34
7366,6781.0,585.0,92.06,0,11
7367,6782.0,585.0,92.06,0,23
7368,6783.0,585.0,92.06,0,22
7369,6784.0,585.0,92.06,0,11
7369,6784.0,585.0,92.06,0,201
7370,6785.0,585.0,92.06,0,19
7371,6786.0,585.0,92.06,0,10
7372,6787.0,585.0,92.06,0,17
7373,6788.0,585.0,92.07,0,10
7374,6789.0,585.0,92.07,0,24
7375,6790.0,585.0,92.07,0,20
7376,6791.0,585.0,92.07,0,10
7377,6792.0,585.0,92.07,0,24
7378,6793.0,585.0,92.07,0,11
7378,6793.0,585.0,92.07,0,201
7379,6794.0,585.0,92.07,0,16
7380,6795.0,585.0,92.07,0,10
7381,6796.0,585.0,92.07,0,14
7382,6797.0,585.0,92.08,0,9
7383,6798.0,585.0,92.08,0,18
7384,6799.0,585.0,92.08,0,19
7385,6800.0,585.0,92.08,0,14
7386,6801.0,585.0,92.08,0,9
7387,6801.0,586.0,92.07,100,19
7388,6802.0,586.0,92.07,0,22
7389,6803.0,586.0,92.07,0,42
7390,6804.0,586.0,92.07,0,15
7391,6805.0,586.0,92.07,0,82
7392,6806.0,586.0,92.07,0,20
7393,6807.0,586.0,92.07,0,36
7393,6807.0,586.0,92.07,0,201
7394,6808.0,586.0,92.07,0,9
7395,6809.0,586.0,92.08,0,9
7396,6810.0,586.0,92.08,0,12
7397,6811.0,586.0,92.08,0,13
7398,6812.0,586.0,92.08,0,24
7399,6813.0,586.0,92.08,0,20
7400,6814.0,586.0,92.08,0,10
7401,6815.0,586.0,92.08,0,13
7402,6816.0,586.0,92.08,0,14
7403,6817.0,586.0,92.08,0,167
7404,6818.0,586.0,92.09,0,23
7405,6819.0,586.0,92.09,0,10
7406,6820.0,586.0,92.09,0,12
7407,6821.0,586.0,92.09,0,9
7408,6822.0,586.0,92.09,0,67
7409,6823.0,586.0,92.09,0,12
7410,6824.0,586.0,92.09,0,12
7411,6825.0,586.0,92.09,0,12
7412,6826.0,586.0,92.09,0,14
7413,6826.0,587.0,92.08,100,24
7414,6827.0,587.0,92.08,0,13
7414,6827.0,587.0,92.08,0,201
7415,6828.0,587.0,92.08,0,39
7416,6829.0,587.0,92.08,0,11
7417,6830.0,587.0,92.09,0,15
7418,6831.0,587.0,92.09,0,12
7419,6832.0,587.0,92.09,0,14
7420,6833.0,587.0,92.09,0,22
7421,6834.0,587.0,92.09,0,12
7422,6835.0,587.0,92.09,0,18
7423,6836.0,587.0,92.09,0,31
7424,6837.0,587.0,92.09,0,12
7425,6838.0,587.0,92.09,0,15
7426,6839.0,587.0,92.1,0,21
7427,6840.0,587.0,92.1,0,29
7428,6841.0,587.0,92.1,0,15
7429,6842.0,587.0,92.1,0,15
7430,6843.0,587.0,92.1,0,21
7431,6844.0,587.0,92.1,0,11
7432,6845.0,587.0,92.1,0,20
7433,6846.0,587.0,92.1,0,10
7434,6847.0,587.0,92.1,0,13
7435,6847.0,588.0,92.09,100,25
7436,6848.0,588.0,92.09,0,13
7437,6849.0,588.0,92.09,0,36
7438,6850.0,588.0,92.09,0,14
7439,6851.0,588.0,92.1,0,16
7440,6852.0,588.0,92.1,0,24
7441,6853.0,588.0,92.1,0,15
7442,6854.0,588.0,92.1,0,15
7443,6855.0,588.0,92.1,0,13
7444,6856.0,588.0,92.1,0,12
7445,6857.0,588.0,92.1,0,18
7446,6858.0,588.0,92.1,0,14
7447,6859.0,588.0,92.1,0,12
7448,6860.0,588.0,92.11,0,182
7449,6861.0,588.0,92.11,0,14
7450,6862.0,588.0,92.11,0,6
7451,6863.0,588.0,92.11,0,9
7452,6864.0,588.0,92.11,0,14
7453,6865.0,588.0,92.11,0,14
7454,6866.0,588.0,92.11,0,34
7454,6866.0,588.0,92.11,0,201
7455,6867.0,588.0,92.11,0,12
7456,6868.0,588.0,92.11,0,16
7457,6869.0,588.0,92.11,0,22
7458,6870.0,588.0,92.12,0,34
7459,6871.0,588.0,92.12,0,22
7460,6872.0,588.0,92.12,0,13
7461,6873.0,588.0,92.12,0,19
7462,6874.0,588.0,92.12,0,30
7463,6874.0,589.0,92.11,100,178
7464,6875.0,589.0,92.11,0,13
7465,6876.0,589.0,92.11,0,18
7466,6877.0,589.0,92.11,0,11
7467,6878.0,589.0,92.11,0,12
7468,6879.0,589.0,92.11,0,9
7469,6880.0,589.0,92.11,0,11
7470,6881.0,589.0,92.12,0,32
7471,6882.0,589.0,92.12,0,10
7472,6883.0,589.0,92.12,0,56
7473,6884.0,589.0,92.12,0,11
7474,6885.0,589.0,92.12,0,10
7475,6886.0,589.0,92.12,0,10
7476,6887.0,589.0,92.12,0,16
7477,6888.0,589.0,92.12,0,17
7478,6889.0,589.0,92.12,0,50
7479,6890.0,589.0,92.12,0,9
7480,6891.0,589.0,92.13,0,9
7481,6892.0,589.0,92.13,0,21
7482,6893.0,589.0,92.13,0,77
7483,6894.0,589.0,92.13,0,9
7483,6894.0,589.0,92.13,0,201
7484,6895.0,589.0,92.13,0,11
7485,6896.0,589.0,92.13,0,21
7486,6897.0,589.0,92.13,0,11
7487,6898.0,589.0,92.13,0,11
7488,6899.0,589.0,92.13,0,17
7489,6900.0,589.0,92.14,0,18
7490,6901.0,589.0,92.14,0,9
7491,6902.0,589.0,92.14,0,11
7492,6903.0,589.0,92.14,0,12
7493,6904.0,589.0,92.14,0,12
7494,6905.0,589.0,92.14,0,13
7495,6906.0,589.0,92.14,0,24
7496,6907.0,589.0,92.14,0,11
7497,6907.0,590.0,92.13,100,99
7498,6908.0,590.0,92.13,0,18
7499,6909.0,590.0,92.13,0,11
7500,6910.0,590.0,92.13,0,16
7501,6911.0,590.0,92.13,0,18
7502,6912.0,590.0,92.14,0,15
7503,6913.0,590.0,92.14,0,12
7504,6914.0,590.0,92.14,0,19
7505,6915.0,590.0,92.14,0,11
7506,6916.0,590.0,92.14,0,9
7507,6917.0,590.0,92.14,0,8
7508,6918.0,590.0,92.14,0,9
7509,6919.0,590.0,92.14,0,15
7510,6920.0,590.0,92.14,0,13
7511,6921.0,590.0,92.14,0,23
7511,6921.0,590.0,92.14,0,201
7512,6922.0,590.0,92.15,0,17
7513,6922.0,591.0,92.13,100,22
7514,6923.0,591.0,92.13,0,10
7515,6924.0,591.0,92.14,0,13
7516,6925.0,591.0,92.14,0,11
7517,6926.0,591.0,92.14,0,12
7518,6927.0,591.0,92.14,0,17
7519,6928.0,591.0,92.14,0,45
7520,6929.0,591.0,92.14,0,27
7521,6930.0,591.0,92.14,0,21
7522,6931.0,591.0,92.14,0,13
7523,6932.0,591.0,92.14,0,12
7524,6933.0,591.0,92.15,0,104
7525,6934.0,591.0,92.15,0,19
7526,6935.0,591.0,92.15,0,47
7527,6936.0,591.0,92.15,0,10
7528,6937.0,591.0,92.15,0,30
7529,6938.0,591.0,92.15,0,25
7530,6939.0,591.0,92.15,0,11
7531,6940.0,591.0,92.15,0,20
7532,6941.0,591.0,92.15,0,15
7533,6942.0,591.0,92.15,0,19
7534,6943.0,591.0,92.16,0,16
7535,6944.0,591.0,92.16,0,12
7536,6945.0,591.0,92.16,0,32
7537,6946.0,591.0,92.16,0,13
7538,6947.0,591.0,92.16,0,14
7539,6948.0,591.0,92.16,0,11
7540,6949.0,591.0,92.16,0,12
7541,6950.0,591.0,92.16,0,10
7542,6951.0,591.0,92.16,0,21
7543,6952.0,591.0,92.16,0,69
7544,6953.0,591.0,92.17,0,45
7545,6954.0,591.0,92.17,0,12
7546,6954.0,592.0,92.15,100,85
7547,6955.0,592.0,92.16,0,22
7548,6956.0,592.0,92.16,0,28
7549,6957.0,592.0,92.16,0,13
7550,6958.0,592.0,92.16,0,19
7550,6958.0,592.0,92.16,0,167
7551,6959.0,592.0,92.16,0,45
7552,6960.0,592.0,92.16,0,13
7553,6961.0,592.0,92.16,0,11
7554,6962.0,592.0,92.16,0,11
7555,6963.0,592.0,92.16,0,13
7556,6964.0,592.0,92.17,0,11
7556,6964.0,592.0,92.17,0,201
7557,6964.0,593.0,92.15,100,66
7558,6965.0,593.0,92.15,0,10
7559,6966.0,593.0,92.16,0,32
7560,6967.0,593.0,92.16,0,10
7561,6968.0,593.0,92.16,0,11
7562,6969.0,593.0,92.16,0,12
7563,6970.0,593.0,92.16,0,8
7564,6971.0,593.0,92.16,0,14
7565,6972.0,593.0,92.16,0,23
7566,6973.0,593.0,92.16,0,13
7567,6974.0,593.0,92.16,0,12
7568,6975.0,593.0,92.16,0,13
7569,6976.0,593.0,92.17,0,12
7570,6977.0,593.0,92.17,0,10
7571,6978.0,593.0,92.17,0,26
7572,6979.0,593.0,92.17,0,40
7573,6980.0,593.0,92.17,0,14
7574,6981.0,593.0,92.17,0,10
7575,6982.0,593.0,92.17,0,27
7576,6982.0,594.0,92.16,100,139
7577,6983.0,594.0,92.16,0,10
7578,6984.0,594.0,92.16,0,17
7579,6985.0,594.0,92.16,0,11
7580,6986.0,594.0,92.16,0,10
7581,6987.0,594.0,92.16,0,11
7582,6988.0,594.0,92.17,0,15
7583,6989.0,594.0,92.17,0,17
7584,6990.0,594.0,92.17,0,12
7585,6991.0,594.0,92.17,0,11
7586,6992.0,594.0,92.17,0,39
7587,6993.0,594.0,92.17,0,9
7588,6994.0,594.0,92.17,0,9
7589,6995.0,594.0,92.17,0,11
7590,6996.0,594.0,92.17,0,10
7591,6997.0,594.0,92.17,0,10
7592,6998.0,594.0,92.18,0,11
7593,6999.0,594.0,92.18,0,10
7594,7000.0,594.0,92.18,0,20
7595,7001.0,594.0,92.18,0,11
7596,7002.0,594.0,92.18,0,12
7597,7003.0,594.0,92.18,0,13
7598,7004.0,594.0,92.18,0,12
7599,7005.0,594.0,92.18,0,10
7600,7006.0,594.0,92.18,0,9
7601,7007.0,594.0,92.19,0,22
7602,7008.0,594.0,92.19,0,11
7603,7009.0,594.0,92.19,0,17
7604,7010.0,594.0,92.19,0,10
7605,7011.0,594.0,92.19,0,18
7606,7012.0,594.0,92.19,0,11
7607,7013.0,594.0,92.19,0,22
7608,7014.0,594.0,92.19,0,106
7609,7015.0,594.0,92.19,0,12
7610,7016.0,594.0,92.19,0,11
7611,7017.0,594.0,92.2,0,14
7612,7018.0,594.0,92.2,0,11
7613,7019.0,594.0,92.2,0,11
7614,7020.0,594.0,92.2,0,19
7615,7021.0,594.0,92.2,0,27
7616,7022.0,594.0,92.2,0,12
7617,7023.0,594.0,92.2,0,21
7618,7024.0,594.0,92.2,0,27
7619,7025.0,594.0,92.2,0,198
7620,7025.0,595.0,92.19,100,119
7620,7025.0,595.0,92.19,100,201
7621,7026.0,595.0,92.19,0,35
7622,7027.0,595.0,92.19,0,11
7623,7028.0,595.0,92.19,0,10
7624,7029.0,595.0,92.2,0,10
7625,7030.0,595.0,92.2,0,11
7626,7031.0,595.0,92.2,0,11
7627,7032.0,595.0,92.2,0,18
7628,7033.0,595.0,92.2,0,11
7629,7034.0,595.0,92.2,0,13
7630,7035.0,595.0,92.2,0,11
7631,7036.0,595.0,92.2,0,18
7632,7037.0,595.0,92.2,0,12
7633,7038.0,595.0,92.2,0,19
7634,7039.0,595.0,92.21,0,13
7635,7040.0,595.0,92.21,0,13
7636,7041.0,595.0,92.21,0,89
7637,7042.0,595.0,92.21,0,12
7637,7042.0,595.0,92.21,0,201
7638,7043.0,595.0,92.21,0,55
7639,7044.0,595.0,92.21,0,23
7640,7045.0,595.0,92.21,0,10
7641,7045.0,596.0,92.2,100,137
7642,7046.0,596.0,92.2,0,36
7643,7046.0,597.0,92.19,100,45
7644,7047.0,597.0,92.19,0,19
7645,7048.0,597.0,92.19,0,21
7646,7049.0,597.0,92.19,0,25
7646,7049.0,597.0,92.19,0,201
7647,7050.0,597.0,92.19,0,24
7648,7051.0,597.0,92.19,0,12
7649,7052.0,597.0,92.2,0,19
7650,7053.0,597.0,92.2,0,38
7651,7054.0,597.0,92.2,0,56
7652,7055.0,597.0,92.2,0,12
7653,7056.0,597.0,92.2,0,22
7654,7057.0,597.0,92.2,0,40
7655,7058.0,597.0,92.2,0,10
7656,7059.0,597.0,92.2,0,11
7657,7060.0,597.0,92.2,0,10
7658,7061.0,597.0,92.2,0,10
7659,7062.0,597.0,92.21,0,15
7660,7063.0,597.0,92.21,0,67
7661,7064.0,597.0,92.21,0,12
7662,7065.0,597.0,92.21,0,11
7663,7066.0,597.0,92.21,0,15
7664,7067.0,597.0,92.21,0,15
7665,7068.0,597.0,92.21,0,11
7665,7068.0,597.0,92.21,0,201
7666,7069.0,597.0,92.21,0,11
7667,7070.0,597.0,92.21,0,10
7668,7071.0,597.0,92.21,0,22
7669,7072.0,597.0,92.22,0,10
7670,7073.0,597.0,92.22,0,11
7671,7074.0,597.0,92.22,0,132
7672,7075.0,597.0,92.22,0,14
7673,7076.0,597.0,92.22,0,10
7674,7077.0,597.0,92.22,0,14
7675,7077.0,598.0,92.21,100,23
7676,7078.0,598.0,92.21,0,12
7677,7079.0,598.0,92.21,0,12
7678,7080.0,598.0,92.21,0,13
7679,7081.0,598.0,92.21,0,13
7680,7082.0,598.0,92.21,0,13
7681,7083.0,598.0,92.21,0,12
7682,7084.0,598.0,92.22,0,10
7683,7085.0,598.0,92.22,0,13
7684,7086.0,598.0,92.22,0,10
7685,7087.0,598.0,92.22,0,10
7686,7088.0,598.0,92.22,0,21
7687,7089.0,598.0,92.22,0,44
7688,7090.0,598.0,92.22,0,12
7689,7091.0,598.0,92.22,0,8
7690,7092.0,598.0,92.22,0,9
7691,7093.0,598.0,92.22,0,17
7692,7094.0,598.0,92.23,0,11
7693,7095.0,598.0,92.23,0,13
7694,7096.0,598.0,92.23,0,16
7695,7097.0,598.0,92.23,0,12
7696,7098.0,598.0,92.23,0,118
7697,7099.0,598.0,92.23,0,10
7698,7100.0,598.0,92.23,0,24
7699,7101.0,598.0,92.23,0,26
7700,7102.0,598.0,92.23,0,10
7701,7103.0,598.0,92.23,0,15
7702,7104.0,598.0,92.24,0,51
7703,7105.0,598.0,92.24,0,11
7704,7106.0,598.0,92.24,0,13
7705,7107.0,598.0,92.24,0,99
7706,7108.0,598.0,92.24,0,13
7707,7109.0,598.0,92.24,0,17
7708,7110.0,598.0,92.24,0,11
7709,7111.0,598.0,92.24,0,12
7710,7112.0,598.0,92.24,0,19
7711,7113.0,598.0,92.24,0,10
7712,7114.0,598.0,92.25,0,31
7713,7115.0,598.0,92.25,0,10
7714,7116.0,598.0,92.25,0,12
7715,7117.0,598.0,92.25,0,11
7716,7118.0,598.0,92.25,0,10
7717,7119.0,598.0,92.25,0,10
7718,7120.0,598.0,92.25,0,19
7719,7121.0,598.0,92.25,0,15
7720,7122.0,598.0,92.25,0,13
7721,7123.0,598.0,92.25,0,11
7722,7124.0,598.0,92.26,0,25
7723,7125.0,598.0,92.26,0,134
7724,7126.0,598.0,92.26,0,25
7725,7127.0,598.0,92.26,0,36
7726,7128.0,598.0,92.26,0,18
7727,7129.0,598.0,92.26,0,17
7728,7130.0,598.0,92.26,0,11
7729,7131.0,598.0,92.26,0,20
7730,7132.0,598.0,92.26,0,23
7731,7133.0,598.0,92.26,0,59
7732,7134.0,598.0,92.27,0,10
7733,7135.0,598.0,92.27,0,10
7734,7136.0,598.0,92.27,0,20
7735,7137.0,598.0,92.27,0,18
7736,7138.0,598.0,92.27,0,16
7737,7139.0,598.0,92.27,0,10
7738,7140.0,598.0,92.27,0,18
7739,7141.0,598.0,92.27,0,10
7740,7142.0,598.0,92.27,0,14
7741,7143.0,598.0,92.27,0,27
7742,7144.0,598.0,92.28,0,88
7743,7145.0,598.0,92.28,0,12
7744,7146.0,598.0,92.28,0,20
7745,7147.0,598.0,92.28,0,25
7746,7148.0,598.0,92.28,0,10
7747,7149.0,598.0,92.28,0,11
7748,7150.0,598.0,92.28,0,21
7749,7151.0,598.0,92.28,0,24
7750,7152.0,598.0,92.28,0,11
7751,7153.0,598.0,92.28,0,18
7752,7154.0,598.0,92.29,0,17
7753,7155.0,598.0,92.29,0,13
7754,7156.0,598.0,92.29,0,44
7755,7157.0,598.0,92.29,0,10
7756,7158.0,598.0,92.29,0,21
7757,7159.0,598.0,92.29,0,12
7758,7159.0,599.0,92.28,100,132
7759,7160.0,599.0,92.28,0,12
7760,7161.0,599.0,92.28,0,11
7761,7162.0,599.0,92.28,0,11
7762,7163.0,599.0,92.28,0,12
7763,7164.0,599.0,92.28,0,13
7764,7164.0,600.0,92.27,100,121
7765,7165.0,600.0,92.27,0,11
7766,7166.0,600.0,92.27,0,16
7767,7167.0,600.0,92.28,0,15
7768,7168.0,600.0,92.28,0,11
7769,7169.0,600.0,92.28,0,11
7770,7170.0,600.0,92.28,0,10
7771,7171.0,600.0,92.28,0,19
7772,7172.0,600.0,92.28,0,75
7773,7173.0,600.0,92.28,0,12
7774,7174.0,600.0,92.28,0,10
7775,7175.0,600.0,92.28,0,9
7776,7176.0,600.0,92.28,0,25
7777,7177.0,600.0,92.28,0,17
7778,7178.0,600.0,92.29,0,11
7779,7179.0,600.0,92.29,0,10
7780,7180.0,600.0,92.29,0,26
7781,7181.0,600.0,92.29,0,69
7782,7182.0,600.0,92.29,0,10
7783,7183.0,600.0,92.29,0,9
7784,7184.0,600.0,92.29,0,23
7785,7185.0,600.0,92.29,0,56
7786,7186.0,600.0,92.29,0,10
7787,7187.0,600.0,92.29,0,13
7788,7188.0,600.0,92.3,0,12
7789,7189.0,600.0,92.3,0,32
7790,7190.0,600.0,92.3,0,17
7791,7191.0,600.0,92.3,0,18
7792,7192.0,600.0,92.3,0,15
7793,7193.0,600.0,92.3,0,11
7794,7194.0,600.0,92.3,0,11
7795,7195.0,600.0,92.3,0,12
7796,7196.0,600.0,92.3,0,23
7797,7197.0,600.0,92.3,0,12
7798,7198.0,600.0,92.31,0,10
7799,7199.0,600.0,92.31,0,42
7800,7200.0,600.0,92.31,0,17
7800,7200.0,600.0,92.31,0,201
7801,7201.0,600.0,92.31,0,12
7802,7202.0,600.0,92.31,0,79
7803,7203.0,600.0,92.31,0,24
7804,7204.0,600.0,92.31,0,10
7805,7205.0,600.0,92.31,0,14
7806,7206.0,600.0,92.31,0,10
7807,7207.0,600.0,92.31,0,8
7808,7208.0,600.0,92.32,0,23
7809,7209.0,600.0,92.32,0,8
7810,7210.0,600.0,92.32,0,9
7811,7211.0,600.0,92.32,0,16
7812,7212.0,600.0,92.32,0,42
7813,7213.0,600.0,92.32,0,14
7814,7214.0,600.0,92.32,0,7
7815,7215.0,600.0,92.32,0,12
7816,7216.0,600.0,92.32,0,18
7817,7217.0,600.0,92.32,0,139
7818,7218.0,600.0,92.33,0,23
7819,7219.0,600.0,92.33,0,12
7820,7220.0,600.0,92.33,0,13
7821,7221.0,600.0,92.33,0,11
7822,7222.0,600.0,92.33,0,11
7823,7223.0,600.0,92.33,0,10
7824,7224.0,600.0,92.33,0,15
7825,7225.0,600.0,92.33,0,10
7826,7226.0,600.0,92.33,0,16
7827,7227.0,600.0,92.33,0,17
7827,7227.0,600.0,92.33,0,201
7828,7228.0,600.0,92.34,0,14
7829,7229.0,600.0,92.34,0,12
7830,7230.0,600.0,92.34,0,21
7831,7231.0,600.0,92.34,0,27
7832,7232.0,600.0,92.34,0,9
7833,7233.0,600.0,92.34,0,30
7834,7234.0,600.0,92.34,0,19
7835,7235.0,600.0,92.34,0,15
7836,7236.0,600.0,92.34,0,14
7837,7236.0,601.0,92.33,100,26
7838,7237.0,601.0,92.33,0,15
